Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
202,0.0,1.0,0.0,0.0,0.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,4.91,4.74,1.3,25.4,24.9,4.78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.005,0.013,-0.068,0.024,82.87,0.77,0.62033,0.00058,0.62033,0.00058,0.62033,0.00058,29.16,0.27,15.19,0.2,13.97,0.18,30.18,0.48,0.0,373.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
203,0.0,0.0,0.0,0.0,0.0,1.0,,,24.0,3.0,1.0,4.0,4.0,15.0,4.91,4.74,1.3,25.4,24.9,4.78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9903,0.0055,-0.085,0.021,81.9,0.77,0.62741,0.00056,0.62741,0.00056,0.62741,0.00056,29.26,0.3,14.95,0.23,14.31,0.19,28.91,0.52,0.0,447.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
204,0.0,0.0,0.0,1.0,0.0,0.0,,,24.0,3.0,1.0,4.0,4.0,15.0,4.91,4.74,1.3,25.4,24.9,4.78,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.053,0.012,0.007,0.027,81.79,0.7,0.60562,0.00053,0.60562,0.00053,0.60562,0.00053,28.7,0.28,14.94,0.21,13.76,0.19,34.31,0.53,0.0,121.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,
205,0.0,0.0,1.0,0.0,0.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.98,1.98,0.0,4.08,2.89,2.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9983,0.007,-0.236,0.031,92.81,0.93,0.71627,0.00071,0.71627,0.00071,0.71627,0.00071,15.9,0.23,7.84,0.16,8.06,0.16,16.31,0.31,0.0,66.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
206,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.98,1.98,0.0,4.08,2.89,2.88,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0044,0.0076,-0.236,0.031,91.6,1.1,0.72921,0.00079,0.72921,0.00079,0.72921,0.00079,15.53,0.22,7.62,0.14,7.91,0.17,16.91,0.34,0.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
207,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.98,1.98,0.0,4.08,2.89,2.88,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.014,-0.327,0.026,92.52,0.98,0.64237,0.00064,0.64237,0.00064,0.64237,0.00064,18.92,0.21,9.05,0.14,9.87,0.15,14.85,0.28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
208,0.0,1.0,0.0,0.0,0.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.98,1.98,0.0,4.08,2.89,2.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.011,0.011,-0.243,0.023,87.97,0.78,0.61921,0.00053,0.61921,0.00053,0.61921,0.00053,18.47,0.2,8.9,0.14,9.57,0.14,13.8,0.32,0.0,376.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
209,0.0,0.0,0.0,0.0,0.0,1.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.98,1.98,0.0,4.08,2.89,2.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9959,0.0056,-0.262,0.022,92.6,0.85,0.62642,0.00056,0.62642,0.00056,0.62642,0.00056,18.39,0.2,8.87,0.14,9.52,0.14,12.55,0.29,0.0,450.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
210,0.0,0.0,0.0,1.0,0.0,0.0,,,13.0,0.0,0.0,0.0,3.0,10.0,1.98,1.98,0.0,4.08,2.89,2.88,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.058,0.011,-0.182,0.024,88.47,0.82,0.60491,0.00051,0.60491,0.00051,0.60491,0.00051,18.5,0.21,9.06,0.14,9.44,0.15,15.38,0.3,0.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
211,0.0,0.0,1.0,0.0,0.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.13,1.05,0.43,3.91,1.9,3.42,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0004,0.0069,-0.234,0.078,92.3,1.6,0.71557,0.00071,0.71557,0.00071,0.71557,0.00071,15.03,0.23,7.58,0.14,7.45,0.18,15.91,0.29,0.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
212,0.0,0.0,0.0,0.0,1.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.13,1.05,0.43,3.91,1.9,3.42,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0039,0.0079,-0.225,0.036,91.8,1.2,0.72883,0.0008,0.72883,0.0008,0.72883,0.0008,14.78,0.27,7.32,0.14,7.46,0.23,16.07,0.28,0.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
213,0.0,0.0,0.0,0.0,1.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.13,1.05,0.43,3.91,1.9,3.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.013,-0.334,0.023,89.5,1.0,0.64229,0.00059,0.64229,0.00059,0.64229,0.00059,18.25,0.21,8.88,0.15,9.37,0.15,14.37,0.28,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
214,0.0,1.0,0.0,0.0,0.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.13,1.05,0.43,3.91,1.9,3.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.009,0.011,-0.264,0.026,89.1,1.1,0.61957,0.00053,0.61957,0.00053,0.61957,0.00053,18.27,0.21,9.11,0.14,9.16,0.15,13.01,0.29,0.0,375.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
215,0.0,0.0,0.0,0.0,0.0,1.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.13,1.05,0.43,3.91,1.9,3.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9966,0.006,-0.289,0.022,91.3,1.1,0.62651,0.00058,0.62651,0.00058,0.62651,0.00058,18.02,0.21,8.87,0.14,9.15,0.15,12.03,0.28,0.0,449.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
216,0.0,0.0,0.0,1.0,0.0,0.0,,,10.0,1.0,1.0,2.0,0.0,7.0,1.13,1.05,0.43,3.91,1.9,3.42,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.061,0.011,-0.195,0.028,89.5,1.2,0.60448,0.00051,0.60448,0.00051,0.60448,0.00051,18.05,0.21,8.98,0.15,9.07,0.14,14.93,0.29,0.0,123.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
217,0.0,0.0,1.0,0.0,0.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.89,1.77,0.65,6.07,5.14,3.23,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9953,0.0067,-0.185,0.041,87.0,1.1,0.71591,0.00067,0.71591,0.00067,0.71591,0.00067,16.72,0.33,8.32,0.17,8.4,0.28,17.29,0.37,0.0,65.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
218,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.89,1.77,0.65,6.07,5.14,3.23,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0048,0.0086,-0.172,0.038,87.9,1.0,0.72849,0.00089,0.72849,0.00089,0.72849,0.00089,15.95,0.24,7.87,0.18,8.08,0.16,17.98,0.35,0.0,49.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
219,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.89,1.77,0.65,6.07,5.14,3.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.013,-0.288,0.028,87.76,0.87,0.6427,0.00058,0.6427,0.00058,0.6427,0.00058,19.39,0.21,9.52,0.14,9.87,0.15,15.33,0.3,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
220,0.0,1.0,0.0,0.0,0.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.89,1.77,0.65,6.07,5.14,3.23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.009,0.012,-0.221,0.025,91.89,0.89,0.61939,0.00056,0.61939,0.00056,0.61939,0.00056,19.39,0.21,9.54,0.14,9.85,0.15,14.23,0.33,0.0,375.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
221,0.0,0.0,0.0,0.0,0.0,1.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.89,1.77,0.65,6.07,5.14,3.23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9933,0.0059,-0.261,0.024,89.06,0.92,0.62715,0.00055,0.62715,0.00055,0.62715,0.00055,19.22,0.21,9.45,0.13,9.77,0.16,13.09,0.34,0.0,449.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
222,0.0,0.0,0.0,1.0,0.0,0.0,,,13.0,1.0,0.0,1.0,1.0,11.0,1.89,1.77,0.65,6.07,5.14,3.23,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.057,0.011,-0.153,0.026,88.47,0.92,0.60528,0.00051,0.60528,0.00051,0.60528,0.00051,19.4,0.21,9.76,0.15,9.64,0.15,16.15,0.29,0.0,123.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
223,0.0,0.0,1.0,0.0,0.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.37,3.17,1.15,6.61,4.04,5.22,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9945,0.0071,-0.175,0.035,90.7,1.1,0.71702,0.00075,0.71702,0.00075,0.71702,0.00075,21.41,0.29,10.99,0.17,10.42,0.23,25.9,0.41,0.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
224,0.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.37,3.17,1.15,6.61,4.04,5.22,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0013,0.0072,-0.099,0.047,90.93,0.84,0.72923,0.0007,0.72923,0.0007,0.72923,0.0007,20.72,0.31,10.62,0.17,10.1,0.26,26.57,0.46,0.0,48.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
225,0.0,0.0,0.0,0.0,1.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.37,3.17,1.15,6.61,4.04,5.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.924,0.013,-0.253,0.03,89.34,0.67,0.64299,0.00058,0.64299,0.00058,0.64299,0.00058,25.17,0.23,12.61,0.15,12.56,0.18,23.2,0.4,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
226,0.0,1.0,0.0,0.0,0.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.37,3.17,1.15,6.61,4.04,5.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.007,0.012,-0.18,0.029,89.65,0.71,0.61993,0.00054,0.61993,0.00054,0.61993,0.00054,25.19,0.22,12.68,0.16,12.51,0.15,21.32,0.38,0.0,374.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
227,0.0,0.0,0.0,0.0,0.0,1.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.37,3.17,1.15,6.61,4.04,5.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9931,0.006,-0.213,0.02,89.43,0.63,0.62751,0.0006,0.62751,0.0006,0.62751,0.0006,24.88,0.24,12.36,0.16,12.52,0.18,19.75,0.36,0.0,448.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
228,0.0,0.0,0.0,1.0,0.0,0.0,,,18.0,2.0,0.0,3.0,3.0,12.0,3.37,3.17,1.15,6.61,4.04,5.22,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.054,0.012,-0.112,0.026,89.58,0.73,0.60595,0.00054,0.60595,0.00054,0.60595,0.00054,24.93,0.23,12.81,0.16,12.12,0.17,24.69,0.41,0.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
229,0.0,0.0,1.0,0.0,0.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.79,2.37,1.47,3.14,1.15,2.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0014,0.0072,-0.113,0.092,84.7,1.4,0.71408,0.00074,0.71408,0.00074,0.71408,0.00074,16.42,0.27,8.92,0.15,7.5,0.22,21.23,0.4,0.0,62.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
230,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.79,2.37,1.47,3.14,1.15,2.93,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0037,0.0063,-0.214,0.032,86.2,1.7,0.72934,0.00064,0.72934,0.00064,0.72934,0.00064,15.47,0.23,8.43,0.18,7.04,0.14,21.91,0.48,0.0,46.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
231,0.0,0.0,0.0,0.0,1.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.79,2.37,1.47,3.14,1.15,2.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.927,0.014,-0.189,0.023,97.4,1.0,0.64228,0.00064,0.64228,0.00064,0.64228,0.00064,18.61,0.2,9.8,0.13,8.81,0.15,20.75,0.36,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
232,0.0,1.0,0.0,0.0,0.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.79,2.37,1.47,3.14,1.15,2.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.012,0.012,-0.175,0.026,84.54,0.86,0.61904,0.00056,0.61904,0.00056,0.61904,0.00056,19.05,0.21,10.31,0.14,8.74,0.15,18.11,0.34,0.0,372.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
233,0.0,0.0,0.0,0.0,0.0,1.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.79,2.37,1.47,3.14,1.15,2.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9948,0.0054,-0.23,0.024,84.1,0.88,0.62656,0.00053,0.62656,0.00053,0.62656,0.00053,19.19,0.21,10.16,0.13,9.03,0.16,17.18,0.36,0.0,446.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
234,0.0,0.0,0.0,1.0,0.0,0.0,,,13.0,4.0,0.0,4.0,1.0,8.0,2.79,2.37,1.47,3.14,1.15,2.93,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.059,0.012,-0.132,0.027,84.3,0.9,0.60473,0.00053,0.60473,0.00053,0.60473,0.00053,19.03,0.21,10.27,0.15,8.76,0.15,20.42,0.37,0.0,120.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
235,0.0,0.0,1.0,0.0,0.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.46,5.09,1.97,9.22,7.38,5.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9992,0.0072,-0.035,0.055,88.3,1.2,0.71537,0.00075,0.71537,0.00075,0.71537,0.00075,22.98,0.31,13.19,0.19,9.79,0.25,32.93,0.51,0.0,59.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
236,0.0,0.0,0.0,0.0,1.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.46,5.09,1.97,9.22,7.38,5.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0014,0.0083,0.034,0.037,88.65,0.95,0.72925,0.00084,0.72925,0.00084,0.72925,0.00084,21.85,0.26,12.3,0.17,9.55,0.2,34.88,0.47,0.0,43.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
237,0.0,0.0,0.0,0.0,1.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.46,5.09,1.97,9.22,7.38,5.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.922,0.013,-0.056,0.022,90.01,0.7,0.64317,0.0006,0.64317,0.0006,0.64317,0.0006,26.02,0.23,14.4,0.16,11.62,0.17,31.53,0.44,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
238,0.0,1.0,0.0,0.0,0.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.46,5.09,1.97,9.22,7.38,5.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.008,0.013,-0.041,0.024,90.22,0.7,0.61968,0.0006,0.61968,0.0006,0.61968,0.0006,26.76,0.25,15.2,0.19,11.56,0.17,28.34,0.6,0.0,369.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
239,0.0,0.0,0.0,0.0,0.0,1.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.46,5.09,1.97,9.22,7.38,5.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9923,0.0058,-0.075,0.025,90.42,0.7,0.62717,0.00055,0.62717,0.00055,0.62717,0.00055,26.48,0.25,14.8,0.16,11.68,0.19,27.05,0.52,0.0,443.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
240,0.0,0.0,0.0,1.0,0.0,0.0,,,18.0,7.0,0.0,8.0,0.0,10.0,5.46,5.09,1.97,9.22,7.38,5.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.056,0.012,0.036,0.025,90.31,0.74,0.605,0.00054,0.605,0.00054,0.605,0.00054,26.07,0.23,14.78,0.17,11.29,0.16,32.6,0.45,0.0,117.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,
241,0.0,0.0,1.0,0.0,0.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.37,7.07,2.07,12.5,11.1,5.59,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9961,0.0065,0.096,0.033,86.27,0.77,0.71577,0.00068,0.71577,0.00068,0.71577,0.00068,20.17,0.28,12.71,0.21,7.46,0.18,37.71,0.51,0.0,61.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
242,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.37,7.07,2.07,12.5,11.1,5.59,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.007,0.007,0.163,0.045,87.1,1.1,0.72719,0.00072,0.72719,0.00072,0.72719,0.00072,19.41,0.27,11.94,0.2,7.47,0.18,38.15,0.55,0.0,45.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
243,0.0,0.0,0.0,0.0,1.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.37,7.07,2.07,12.5,11.1,5.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.014,0.173,0.026,83.2,0.81,0.64226,0.0006,0.64226,0.0006,0.64226,0.0006,22.08,0.25,13.53,0.17,8.55,0.18,38.69,0.47,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
244,0.0,1.0,0.0,0.0,0.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.37,7.07,2.07,12.5,11.1,5.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.007,0.014,0.151,0.026,82.9,0.73,0.61947,0.00065,0.61947,0.00065,0.61947,0.00065,22.63,0.25,14.25,0.18,8.38,0.17,35.39,0.52,0.0,371.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
245,0.0,0.0,0.0,0.0,0.0,1.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.37,7.07,2.07,12.5,11.1,5.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9926,0.0054,0.159,0.023,82.99,0.7,0.62629,0.00053,0.62629,0.00053,0.62629,0.00053,22.35,0.27,13.96,0.18,8.39,0.2,33.82,0.52,0.0,445.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
246,0.0,0.0,0.0,1.0,0.0,0.0,,,19.0,5.0,2.0,7.0,3.0,7.0,7.37,7.07,2.07,12.5,11.1,5.59,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.057,0.011,0.236,0.022,96.58,0.69,0.60406,0.00051,0.60406,0.00051,0.60406,0.00051,22.25,0.28,13.95,0.2,8.3,0.19,38.63,0.56,0.0,119.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,
247,0.0,0.0,1.0,0.0,0.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,18.6,18.4,2.63,66.8,66.5,6.18,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9877,0.007,-0.104,0.026,92.22,0.64,0.71933,0.00073,0.71933,0.00073,0.71933,0.00073,35.82,0.34,19.95,0.2,15.87,0.27,54.9,0.6,0.0,51.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
248,0.0,0.0,0.0,0.0,1.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,18.6,18.4,2.63,66.8,66.5,6.18,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9915,0.0071,-0.051,0.029,92.4,1.0,0.73287,0.00073,0.73287,0.00073,0.73287,0.00073,33.48,0.47,18.59,0.22,14.89,0.41,58.19,0.68,0.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
249,0.0,0.0,0.0,0.0,1.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,18.6,18.4,2.63,66.8,66.5,6.18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.916,0.013,-0.1,0.025,94.35,0.41,0.6452,0.00061,0.6452,0.00061,0.6452,0.00061,41.78,0.34,22.05,0.24,19.73,0.24,52.24,0.55,15.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
250,0.0,1.0,0.0,0.0,0.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,18.6,18.4,2.63,66.8,66.5,6.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.011,-0.123,0.023,93.09,0.47,0.62199,0.00052,0.62199,0.00052,0.62199,0.00052,43.33,0.34,24.06,0.24,19.27,0.24,47.16,0.63,0.0,361.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
251,0.0,0.0,0.0,0.0,0.0,1.0,,,34.0,15.0,0.0,15.0,2.0,17.0,18.6,18.4,2.63,66.8,66.5,6.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9849,0.006,-0.149,0.019,93.15,0.44,0.62932,0.0006,0.62932,0.0006,0.62932,0.0006,43.0,0.3,23.66,0.21,19.34,0.22,44.62,0.53,0.0,435.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
252,0.0,0.0,0.0,1.0,0.0,0.0,,,34.0,15.0,0.0,15.0,2.0,17.0,18.6,18.4,2.63,66.8,66.5,6.18,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.053,0.013,0.011,0.023,92.45,0.41,0.60621,0.00058,0.60621,0.00058,0.60621,0.00058,42.18,0.27,23.09,0.2,19.09,0.18,53.35,0.53,0.0,109.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,
